timestamp,ph,ec,do_mg,temp,turbidity,lux,is_anomaly,anomaly_type
2024-02-16 23:05:00,9.346984312227656,4115.261444636337,7.79711956810112,32.38990055978043,404.9019965619192,200.83978896130773,0,normal
2024-02-16 23:10:00,9.367289379911764,4119.030418491893,8.29607171003298,32.2648219946284,411.3590848544546,266.09642669989887,0,normal
2024-02-16 23:15:00,9.401015564145105,4117.93090760613,7.7542479270400255,32.07255764623659,396.602741017192,172.20211951217962,0,normal
2024-02-16 23:20:00,9.36740611408944,4116.820400469596,8.281389690036129,32.300066716010065,407.14290711241705,162.1935924842869,0,normal
2024-02-16 23:25:00,9.296363194648286,4116.1338489266645,8.162974095961815,31.778005110569957,401.25478386230486,141.09442915470805,0,normal
2024-02-16 23:30:00,9.470065667689285,4117.347668542079,8.092657486091909,31.829038085335302,395.50888984974256,203.54433716694479,0,normal
2024-02-16 23:35:00,9.453387884538154,4116.107315611226,7.8727838393457015,32.25453441629369,425.9759777039088,239.43934861706643,0,normal
2024-02-16 23:40:00,9.471750445575392,4114.100739532428,8.08001355933803,31.771667180337875,407.3701145484517,66.20511522461166,0,normal
2024-02-16 23:45:00,9.382770340373659,4114.432349760612,8.43591611677099,31.689965148225713,415.0824249376992,214.19292507921563,0,normal
2024-02-16 23:50:00,9.580690820942982,4116.145137064935,7.907714041945185,31.926991604001348,423.67182770915144,73.1564403767613,0,normal
2024-02-16 23:55:00,9.456845119232852,4117.237184731134,8.15321003465521,31.78041866906934,422.5974519542529,9.537689909036295,0,normal
2024-02-17 00:00:00,9.210420265001654,4115.629518891796,8.503178855617044,32.468586773341876,416.2415845994699,22.403964057302872,0,normal
2024-02-17 00:05:00,8.956234350146595,4112.848946192683,8.066573945695694,32.195235947523486,408.206745177276,13.96245917945783,0,normal
2024-02-17 00:10:00,9.068016215018709,4110.380518091492,7.883345051218305,31.86440897196325,412.70916499971247,84.05206689280061,0,normal
2024-02-17 00:15:00,9.198764714097802,4111.153872447806,7.877345151550376,31.753473498837927,421.5286330144739,38.15199023274833,0,normal
2024-02-17 00:20:00,9.076838287834605,4112.427164736798,7.480896130736137,32.08722224435853,434.56207494669985,25.561213789762817,0,normal
2024-02-17 00:25:00,8.909911803917964,4111.167028725703,7.700302967587367,32.30131371697441,384.0061964370144,44.276157243631644,0,normal
2024-02-17 00:30:00,9.009944476457813,4109.750367878925,8.085385824768958,32.07387333838236,424.867358351275,11.459490682206164,0,normal
2024-02-17 00:35:00,9.092463677617882,4106.680532553914,8.24981964427851,31.7725493765517,401.2278169628169,103.06549629529047,0,normal
2024-02-17 00:40:00,9.169397310679987,4106.458843450983,7.911106399365414,31.665508742385217,411.39370620655876,246.8448026396801,0,normal
2024-02-17 00:45:00,9.045197106263133,4108.122313556987,8.251108636947977,31.92209086504443,415.99608226003534,166.13357504329085,0,normal
2024-02-17 00:50:00,9.138807765566028,4106.382145107824,8.224914528372974,32.080912909677195,417.64116710314266,19.489985934820766,0,normal
2024-02-17 00:55:00,9.08694192922623,4108.952224499157,7.815337305876628,31.89362652677944,409.93212405204235,112.47698406178674,0,normal
2024-02-17 01:00:00,9.028006775267265,4106.278349053278,7.8602659108443325,32.264823247656416,436.71329324836944,128.95040466780412,0,normal
2024-02-17 01:05:00,9.10984307150044,4104.243216497496,7.667160118154506,32.13696554717464,428.055982404474,51.72343106478402,0,normal
2024-02-17 01:10:00,9.120275611738855,4103.799281983171,8.193979504051903,32.07052772403648,412.7901834356448,111.90356336580929,0,normal
2024-02-17 01:15:00,9.031593360289943,4104.1364709790605,8.008152238698937,32.13696471877738,443.38992741432827,101.02650965511441,0,normal
2024-02-17 01:20:00,9.000400737481119,4103.461725460998,8.232503288278263,31.667527150264032,409.12265306402594,148.1425054910256,0,normal
2024-02-17 01:25:00,8.936991037717101,4104.069387266449,8.000016198514036,31.89636123759842,408.2346353962177,209.1876470530945,0,normal
2024-02-17 01:30:00,9.079243642323119,4104.576788432206,7.775118861247477,31.754303317724233,421.48679638503097,143.65108676567073,0,normal
2024-02-17 01:35:00,9.009847403540565,4107.491029687844,8.196522154157716,32.09831543168463,411.3165855275997,22.1862153421603,0,normal
2024-02-17 01:40:00,9.0873228000363,4107.617611243346,7.505804910693811,31.745404202396614,426.04379829261893,16.568611767048445,0,normal
2024-02-17 01:45:00,9.072205234880048,4106.73541280575,7.934747364811613,32.04712311088037,415.69722343044526,266.3878293199777,0,normal
2024-02-17 01:50:00,9.07769337402498,4107.686818754783,7.821302048224593,31.979715046620584,425.2136832947121,208.4292190235018,0,normal
2024-02-17 01:55:00,9.04325393951948,4103.188388952341,8.39546828164021,32.16971339347377,406.8729306619311,197.1537771593047,0,normal
2024-02-17 02:00:00,8.967549398151874,4099.698461281614,8.45700908426132,31.72822842004523,447.4998535249187,273.9603831560821,0,normal
2024-02-17 02:05:00,9.092391561478617,4101.890113471407,8.117391639480497,32.1291854792516,413.0042550676769,162.45175924315305,0,normal
2024-02-17 02:10:00,9.120788927763106,4100.4897812489535,7.85687363370455,31.734842490585436,442.04598300957844,22.116993844022982,0,normal
2024-02-17 02:15:00,9.228090134874696,4098.4396787650585,8.44560067765972,31.7803515591726,400.38834394193367,214.3154164208029,0,normal
2024-02-17 02:20:00,9.027327323945128,4099.482833986983,7.828882882811136,31.969219131189938,447.69149633366305,48.681681411976754,0,normal
2024-02-17 02:25:00,8.99952800017941,4099.105403147786,7.668258798280849,32.318568316496595,418.9115317925238,199.85835697552506,0,normal
2024-02-17 02:30:00,8.99541625527022,4101.43586313181,7.51180682141435,31.801620827731206,417.34815708652104,120.21230335771108,0,normal
2024-02-17 02:35:00,9.078292441041205,4100.340512005726,8.026191233245687,31.556395108864,383.0371521844875,8.467742732276628,0,normal
2024-02-17 02:40:00,9.142995796366888,4103.465664772009,7.572443651054413,31.76534727623502,401.1573055266029,16.65886855807002,0,normal
2024-02-17 02:45:00,9.154521603894386,4102.538604894836,8.363131647028935,31.915488534567974,406.6264644130702,117.7901680970096,0,normal
2024-02-17 02:50:00,9.207686741981526,4104.80672219375,7.867628532086471,32.485097759425926,404.33077828109936,178.36293877689218,0,normal
2024-02-17 02:55:00,9.130889706207096,4104.9717889196745,7.682065130903283,32.10220963494691,430.49408347330615,51.269163682903276,0,normal
2024-02-17 03:00:00,9.026323092337313,4102.87407875532,8.281201349970772,31.81488970209899,414.5749276478586,32.02496464073855,0,normal
2024-02-17 03:05:00,9.133784166727693,4102.638333024906,8.227030358218652,31.97596930710587,421.23864418665624,112.86912662442593,0,normal
2024-02-17 03:10:00,8.97709080499758,4102.8572514678635,8.433086116769886,32.416867547450934,424.27215622433556,241.25421855899663,0,normal
2024-02-17 03:15:00,9.107138733159402,4102.565056107618,7.591920726369053,31.96342616468209,373.49730231936826,235.20165550401407,0,normal
2024-02-17 03:20:00,9.1093265004691,4100.557837489322,7.537129460428671,31.963430384193117,416.95566682321663,205.24203879981738,0,normal
2024-02-17 03:25:00,9.179220956873214,4104.089337476826,8.39929072738463,31.911401252158022,452.40925446277504,127.60704360253636,0,normal
2024-02-17 03:30:00,9.18606815535925,4104.647750575001,7.307912755645925,32.18727461726446,437.61985603739066,132.5812801253182,0,normal
2024-02-17 03:35:00,9.11208152602284,4099.089495194657,7.7009695016407695,31.8754287275184,428.73005928241344,67.78315892020863,0,normal
2024-02-17 03:40:00,9.123002076294627,4099.549713135397,8.016770140301992,32.222185925341186,423.7733242823933,41.14275028174508,0,normal
2024-02-17 03:45:00,9.186313687847802,4100.767128372734,7.66797882023052,32.26616790941656,443.16140976929296,4.752237239087032,0,normal
2024-02-17 03:50:00,9.224541444127278,4095.7103708797745,8.07125515445052,32.17917696857338,430.7881664825558,258.0450123462143,0,normal
2024-02-17 03:55:00,9.25233828330865,4093.8813786920095,7.723466319171819,31.95883381892144,419.63652797617056,148.85538339344896,0,normal
2024-02-17 04:00:00,9.176744689586773,4096.142839117609,8.322585286113618,31.65047411080056,427.48218519718137,0.9128947874615378,0,normal
2024-02-17 04:05:00,9.217453581160775,4096.494276277439,8.190791432612492,31.959881679451986,434.3593496338051,158.75202144989535,0,normal
2024-02-17 04:10:00,9.158356310548779,4096.849729482248,8.07430784203284,31.840606556311872,441.1577886480529,77.49717077308948,0,normal
2024-02-17 04:15:00,9.169885379054637,4093.803143062314,7.920410469579447,31.818066029106344,401.30047746799335,128.20879383427908,0,normal
2024-02-17 04:20:00,9.117403856619932,4091.6151040978625,7.756038879097289,31.96033032274964,424.4009690223763,201.72331801582592,0,normal
2024-02-17 04:25:00,9.219473526180291,4088.167738316779,7.983675037765991,32.14410120576916,437.09683862316535,242.9232676326883,0,normal
2024-02-17 04:30:00,9.364519676966118,4083.3975200264154,7.707046603501705,31.86531190058974,413.87162633838244,210.14453922060048,0,normal
2024-02-17 04:35:00,9.385614940360346,4076.951315311612,8.498446815146908,31.68318587941209,419.7955326353539,268.8895914631429,0,normal
2024-02-17 04:40:00,9.337757864657735,4082.1095639647797,8.084848163917405,31.7673557494316,447.4288913981358,70.42384236587614,0,normal
2024-02-17 04:45:00,9.38021386948543,4080.2377268063274,7.796645918933905,32.442427979885004,426.3900077924217,198.41554381874303,0,normal
2024-02-17 04:50:00,9.378464670920593,4080.895543586248,8.410532831662238,32.16388000172011,411.7077948506764,266.9493811970959,0,normal
2024-02-17 04:55:00,9.345998595616079,4083.660677251588,7.995069886554545,31.76982147159292,401.665255626193,92.54997431923798,0,normal
2024-02-17 05:00:00,9.17556730550472,4083.984761056232,8.366821966090807,32.34623461843248,421.4400446618083,239.83548148418328,0,normal
2024-02-17 05:05:00,9.517048113442504,4083.6927869665587,8.362268608843618,31.968216619970736,414.3854577333734,282.0646709816227,0,normal
2024-02-17 05:10:00,9.356432267727083,4084.5386455072276,8.122917014167095,32.588822766428464,442.2038149127065,193.1630642217961,0,normal
2024-02-17 05:15:00,9.368670657060497,4089.6071827546807,7.686169661131108,32.07044098901394,412.30104993099195,49.27936855354644,0,normal
2024-02-17 05:20:00,9.498475795390295,4089.6958694927016,7.86046472518782,32.14920554285204,436.8853047024251,78.25805132965522,0,normal
2024-02-17 05:25:00,9.420184971730759,4085.998480650713,8.911846625650032,32.22972151752569,423.2261227435325,203.99407391326918,0,normal
2024-02-17 05:30:00,9.598127776842087,4083.2004157093306,7.880766494666606,32.39747964686813,416.7700176355266,259.8526245134796,0,normal
2024-02-17 05:35:00,9.376608798362685,4080.777776725451,7.936170896059191,31.890961195425266,419.37021334086455,7.12700648084339,0,normal
2024-02-17 05:40:00,9.520305493718023,4080.224989704551,7.889021453026662,32.35967811302945,442.6267154506405,97.89941090093441,0,normal
2024-02-17 05:45:00,9.443608579657965,4077.1544943452436,7.770101333240263,31.851058958768178,435.72921782303536,70.07098151174137,0,normal
2024-02-17 05:50:00,9.48086237989387,4075.606044608199,8.185031734908172,31.922300362288706,427.31290611651247,126.61830524313959,0,normal
2024-02-17 05:55:00,9.425260017984655,4075.1289475588424,7.681741416751649,32.025284559418424,414.9601733136311,230.5433354602953,0,normal
2024-02-17 06:00:00,9.455918216672407,4077.5300136784144,7.80307431303502,32.24519177840199,435.23679516453626,150.8416509174746,0,normal
2024-02-17 06:05:00,9.603413030426555,4075.220647238474,8.088275939641274,31.932995676490286,426.05693341324,155.48721837537042,0,normal
2024-02-17 06:10:00,9.56242121600303,4076.6291961524407,7.95039967040851,32.43095111637396,418.06458107588566,182.70778211944264,0,normal
2024-02-17 06:15:00,9.568851096277148,4077.160286490315,8.051822392449687,32.3470828247917,410.655620264829,154.70211812548277,0,normal
2024-02-17 06:20:00,9.437973614734569,4078.8143269122584,8.006994144619267,32.03054702502094,416.00677270456566,206.47840203887478,0,normal
2024-02-17 06:25:00,9.452922083740097,4072.7763742736593,7.709239811102807,31.761697931926104,408.50598488089304,32.11120606568622,0,normal
2024-02-17 06:30:00,9.513552329610015,4068.2241620003797,8.366633887299237,32.250963683743834,412.3773241588793,6.8403453557128735,0,normal
2024-02-17 06:35:00,9.563276668471595,4064.3250398386085,8.303470420814957,31.5008963653267,465.31620594961,248.03697279675433,0,normal
2024-02-17 06:40:00,9.596584406276651,4067.622648005423,7.771361717118811,32.1996907889086,397.399775869653,143.67237117381652,0,normal
2024-02-17 06:45:00,9.638612479315396,4065.5984421019416,8.125586796927514,31.80299928504581,438.31173630048903,89.54213778976322,0,normal
2024-02-17 06:50:00,9.700624914209818,4062.590201183234,7.887086832835059,32.32769509279195,432.54066504577565,136.29154775689022,0,normal
2024-02-17 06:55:00,9.74446168096617,4062.2167103170204,8.28477110065066,31.673049288348565,401.4912983132583,195.02747170461515,0,normal
2024-02-17 07:00:00,9.667515588986,4067.295785326137,8.21734349907628,31.838102469669437,437.7169133996222,36.5108673180734,0,normal
2024-02-17 07:05:00,9.606928806901792,4065.5165134833296,8.326425635042535,32.126909989438424,456.6998983434014,173.73957267308498,0,normal
2024-02-17 07:10:00,9.729302120295538,4063.778575945899,7.770308767143177,32.16038355255813,425.453770192739,99.80522751683276,0,normal
2024-02-17 07:15:00,9.703076143606264,4066.099696846112,7.690414560671642,31.884233812248493,439.64186990334963,407.5857340607639,0,normal
2024-02-17 07:20:00,9.734630287302934,4066.628148929979,7.56641866328306,31.960426711609028,423.60003266237766,434.57949510053385,0,normal
2024-02-17 07:25:00,9.797992178118001,4066.5426888050906,8.715683452478023,32.30380038200167,432.1397861502687,656.413166447278,0,normal
2024-02-17 07:30:00,9.697869936747548,4065.2891064914306,8.275906095512427,32.32082090755345,397.8573245133717,691.2200154346124,0,normal
2024-02-17 07:35:00,9.838170612026879,4065.9379704022426,8.384954427660944,32.015260292337935,426.17135787149397,1032.00612903905,0,normal
2024-02-17 07:40:00,9.647548788126546,4059.1174835765087,7.724089438641854,31.963756441823293,426.3977497443937,1155.3940646829267,0,normal
2024-02-17 07:45:00,9.809102885843,4059.716568458467,8.257011659699423,31.79513981444105,419.6824994364248,1373.9469558302112,0,normal
2024-02-17 07:50:00,9.723166225933937,4056.495391248542,7.695444374678964,32.23960700534031,448.31284262077526,1761.9785081257305,0,normal
2024-02-17 07:55:00,9.794828874535616,4060.058596158797,8.27397371591078,32.42742748787214,425.71354823424116,2242.7022892121904,0,normal
2024-02-17 08:00:00,9.812271533717848,4062.5873932838367,8.191513061029848,32.29879277172938,424.2115274091189,2609.537289307536,0,normal
2024-02-17 08:05:00,9.774605159256971,4064.4119985643024,8.120764448541099,32.04222092906967,421.0492821050952,2734.6999303311686,0,normal
2024-02-17 08:10:00,9.763919644424533,4069.2834857183384,8.090884764605867,32.763596307118576,420.16354399795915,3169.663382240963,0,normal
2024-02-17 08:15:00,9.758730672303733,4075.8418137224494,8.563236795332044,31.851155609158223,424.5871772668427,3770.0655047165274,0,normal
2024-02-17 08:20:00,9.847405186305023,4075.7415773658213,8.178795739875252,32.65289876489102,422.5352919783812,4333.421537347729,0,normal
2024-02-17 08:25:00,9.88056194098039,4075.7535377064755,8.669104413353281,32.517246661044105,433.5131388614438,4630.6869611090215,0,normal
2024-02-17 08:30:00,9.972162341530264,4077.4661720619697,8.325295598466628,32.58915875460144,435.2931746659543,4719.890552397505,0,normal
2024-02-17 08:35:00,9.835077769483885,4078.9230196283365,8.482813538144178,32.3484492708432,448.9376649590711,5451.566609880593,0,normal
2024-02-17 08:40:00,9.753479542551206,4072.8755623494603,8.559941303692488,32.55321675037453,420.48573104043925,5913.20820178892,0,normal
2024-02-17 08:45:00,9.901690332836589,4072.0858048622295,8.61227790918598,32.76964272839362,412.22171524636525,6963.050934895299,0,normal
2024-02-17 08:50:00,9.75421328428511,4069.7289832395813,8.593076314067389,32.72889145246821,429.727442899806,7503.4636734960595,0,normal
2024-02-17 08:55:00,9.995123187282655,4070.652122060328,9.102160146473386,32.3411727855693,430.1733926680235,7896.134722128571,0,normal
2024-02-17 09:00:00,9.942771013668544,4071.6702596254095,8.88327833734385,33.269636915771784,441.55838704722527,8415.116232455099,0,normal
2024-02-17 09:05:00,9.825497481996393,4071.5998657548244,7.976202273036396,33.0240703820587,406.7768593632044,8615.20997095873,0,normal
2024-02-17 09:10:00,9.791178458686337,4069.740903517945,8.66848458520372,33.01740334322804,426.48456920636943,10087.551122692177,0,normal
2024-02-17 09:15:00,9.847508359296201,4068.272531063474,9.161015861723703,33.130073162583464,445.01106190459217,11053.005062298977,0,normal
2024-02-17 09:20:00,9.950375440769127,4072.766815744023,8.4838277539537,33.382882133296306,441.07336809892286,9619.47626375843,0,normal
2024-02-17 09:25:00,9.864360263783702,4066.623182921206,8.887940194687095,33.05580793538511,445.5224285524543,12414.901260560473,0,normal
2024-02-17 09:30:00,9.974898291950954,4074.1244942605636,8.948147818056828,33.05758073471578,422.58485912942785,12996.389070523188,1,temp_runaway
2024-02-17 09:35:00,9.992821716466441,4078.7000140943624,9.278019760558456,33.765962660899014,394.90956987720756,13540.991607215441,1,temp_runaway
2024-02-17 09:40:00,9.891083331837919,4078.1912567207105,8.550354948367142,33.89540406036028,431.7915065348769,13810.430192468752,1,temp_runaway
2024-02-17 09:45:00,9.996517328280003,4079.7100505593826,8.607134852383036,33.87798983740637,435.1449448953812,15324.28383201664,1,temp_runaway
2024-02-17 09:50:00,10.022429042096222,4079.334156653329,8.791980841450215,34.48978260945018,418.2841574448127,14202.349475436595,1,temp_runaway
2024-02-17 09:55:00,9.98030544367496,4078.8197111505656,8.849992528417257,34.750296131335844,433.6041116291236,16798.354314081884,1,temp_runaway
2024-02-17 10:00:00,9.981332320469045,4077.590124908251,8.709033977339692,34.5140911712604,430.09060362842666,15425.15195015489,1,temp_runaway
2024-02-17 10:05:00,9.905887338319625,4075.8210646571447,8.490520333907947,34.946615905351685,406.2757962597921,14286.252292587043,1,temp_runaway
2024-02-17 10:10:00,10.089106464800372,4077.503255375134,8.623402122812777,35.57095232505526,443.9805368013855,18910.250575561033,1,temp_runaway
2024-02-17 10:15:00,9.879560272455082,4075.244228274384,8.563821504118925,35.46421648196728,405.8998366163477,16921.29464958552,1,temp_runaway
2024-02-17 10:20:00,9.918252668779202,4075.306094085993,8.65722255767114,36.15874063405285,439.25644548243724,20692.2049399892,1,temp_runaway
2024-02-17 10:25:00,10.01550843099242,4074.2055681232837,8.508411791502176,36.49137627449428,415.2908117072788,21420.419335894472,1,temp_runaway
2024-02-17 10:30:00,9.923671699255117,4079.0062897076245,8.529840640227732,36.849827217845935,431.45819318587627,22291.483520715687,1,temp_runaway
2024-02-17 10:35:00,9.928802557038917,4081.6328135354124,8.361033755571187,36.89989663775673,430.3075926103599,22815.976256671154,1,temp_runaway
2024-02-17 10:40:00,9.853954636672198,4079.6930401814893,8.282193010340583,37.075387905321705,430.3318707033291,23522.22321817115,1,temp_runaway
2024-02-17 10:45:00,9.915438709794584,4082.862053118865,8.568289050164983,37.481856693589144,445.29433754501974,24319.27788801572,1,temp_runaway
2024-02-17 10:50:00,10.115971419621776,4083.7598911552814,7.995276335901775,37.89158319235518,441.7605834143145,24043.554594701225,1,temp_runaway
2024-02-17 10:55:00,9.920068563730164,4086.4597482330573,8.109748810284401,37.53454596760679,417.49425883320504,19882.10739333848,1,temp_runaway
2024-02-17 11:00:00,10.032694271073026,4088.753602011136,8.252413182143293,38.150002594539025,430.0285326984799,26434.880956144847,1,temp_runaway
2024-02-17 11:05:00,9.905761301899913,4085.077051083161,8.005230485780903,38.164753446510574,438.3146796334027,23632.996307823665,1,temp_runaway
2024-02-17 11:10:00,9.86326858884547,4086.4215318357737,8.184718637936024,39.165913137496176,437.5154331460538,27626.133226699094,1,temp_runaway
2024-02-17 11:15:00,9.880111998529156,4086.1932039991993,8.325783207006717,39.21758202503858,437.5229117245139,28440.29842638308,1,temp_runaway
2024-02-17 11:20:00,9.981864039175976,4090.9739807589203,8.273479008096693,38.974502083937,430.423669076642,25509.757454289473,1,temp_runaway
2024-02-17 11:25:00,9.77438505810199,4088.570424780126,8.554711102361207,39.823627614068,442.50224108320936,29536.154115906025,1,temp_runaway
2024-02-17 11:30:00,10.042186126404632,4090.2889893989127,8.320040044244752,39.660239302542,441.36022185289954,30117.500114015966,1,temp_runaway
2024-02-17 11:35:00,9.951608741208307,4087.1753000575695,8.024991067082489,40.1257935690013,435.0594512956359,30599.610270621462,1,temp_runaway
2024-02-17 11:40:00,9.887029156281686,4092.531297698759,8.009027328991166,40.55926216115276,426.6323896286137,29074.064000330938,1,temp_runaway
2024-02-17 11:45:00,9.852292619822506,4093.903768341789,7.196095970580897,40.42455483323808,454.6373308913617,28788.72911512636,1,temp_runaway
2024-02-17 11:50:00,9.865617873623279,4092.524436652701,7.9844377389645675,41.17105698171402,425.34012221622345,31842.05564169522,1,temp_runaway
2024-02-17 11:55:00,9.976635516150994,4096.072158234217,7.847484622202124,40.95098718744219,416.75822697929755,31909.440026376476,1,temp_runaway
2024-02-17 12:00:00,9.779266415671263,4100.429532550085,7.347846656317831,41.151860558999836,425.52324030660986,32905.84046618993,1,temp_runaway
2024-02-17 12:05:00,9.879143486530625,4101.385031588982,7.518538843041193,41.78411529217838,432.71174852518504,33143.89304239656,1,temp_runaway
2024-02-17 12:10:00,9.955001494048599,4100.823599781909,7.196699832548834,40.60730185039342,425.62190611702965,26853.652499383184,1,temp_runaway
2024-02-17 12:15:00,9.7267972688272,4097.844767215242,7.625529831046847,41.994807190979344,417.7909292190579,33713.99593054705,1,temp_runaway
2024-02-17 12:20:00,9.816974831711994,4095.2519977003562,7.6474624928646,42.358196499857364,428.70591720939643,33227.73121677914,1,temp_runaway
2024-02-17 12:25:00,9.747044255238837,4091.958595460074,7.810012243804454,42.54073998078005,447.2816705630849,34230.634624943734,1,temp_runaway
2024-02-17 12:30:00,9.754502541730236,4094.728971924387,7.299368421809269,42.117640491707164,410.0933277753194,34668.72776365097,1,temp_runaway
2024-02-17 12:35:00,9.851318542227819,4097.623344982047,6.9624309245797615,42.50257099191603,432.74967098735146,34633.32735269943,1,temp_runaway
2024-02-17 12:40:00,9.872763253639768,4094.7852220953023,7.37385487031683,43.021942401573725,413.7648315851266,34754.573560286364,1,temp_runaway
2024-02-17 12:45:00,9.789505949989298,4097.777825527326,7.189974123248861,43.07019187243713,414.145454782447,31770.499348089677,1,temp_runaway
2024-02-17 12:50:00,9.703854098066333,4096.909853598977,7.314946083830774,43.58352468385229,405.8527586277853,34812.2240856681,1,temp_runaway
2024-02-17 12:55:00,9.738556018769435,4095.338592685068,6.916906829045308,43.49651101286035,430.8758041241522,33249.37985928646,1,temp_runaway
2024-02-17 13:00:00,9.817039692686304,4096.40608395965,6.837511400824516,43.35572044509159,404.5469271484748,28007.02207025115,1,temp_runaway
2024-02-17 13:05:00,9.776611930193308,4096.1036384363115,6.664638293897635,44.1576183975938,432.94872884452127,34765.92137061111,1,temp_runaway
2024-02-17 13:10:00,9.686102220722722,4091.4511453370096,7.078268185394972,44.261130133839664,428.8813142775302,35221.36054511802,1,temp_runaway
2024-02-17 13:15:00,9.723954861679704,4090.4316247419442,5.7694729336345105,43.882662222014716,437.81993932397603,27777.711881775856,1,temp_runaway
2024-02-17 13:20:00,9.801867671850921,4086.8438567508138,5.915460918845052,44.4992854084713,399.1361575583017,34913.170086694874,1,temp_runaway
2024-02-17 13:25:00,9.750300903543478,4082.344990905696,6.078024555664992,44.988141725484425,405.6933936425888,34597.57022363863,1,temp_runaway
2024-02-17 13:30:00,9.651822560077504,4080.632370219597,6.146529000166131,44.823748839588546,425.1649985441152,34669.50804273349,1,temp_runaway
2024-02-17 13:35:00,9.731445560897567,4080.2775924161265,5.888023438129696,44.91553784324259,430.9884924368538,30258.08292523695,1,temp_runaway
2024-02-17 13:40:00,9.662624745948118,4076.750547686734,5.4340303080420576,44.921911327396906,446.1437999458793,28389.852799419637,1,temp_runaway
2024-02-17 13:45:00,9.644961049625898,4076.7955066467575,5.603641090767716,44.91923118672357,428.9465613825353,28273.9321335248,1,temp_runaway
2024-02-17 13:50:00,9.687478106143864,4076.8967645944576,6.0103265099518275,45.861824614443265,419.1822911584474,33371.863847873625,1,temp_runaway
2024-02-17 13:55:00,9.589274997865855,4078.5470011822626,5.562635431530599,45.88638675553652,448.5990277286313,29354.672632781225,1,temp_runaway
2024-02-17 14:00:00,9.623085588187257,4077.9437251983704,5.4539336128489495,45.58662034834949,422.19362895987916,30770.348037963045,1,temp_runaway
2024-02-17 14:05:00,9.714835464358398,4079.6459919886142,5.825254559350228,46.45233017814937,409.24308864653915,32498.473015817388,1,temp_runaway
2024-02-17 14:10:00,9.80193391212231,4081.566288446217,5.002951316327741,46.35669500314952,436.7899633280563,29217.93989084043,1,temp_runaway
2024-02-17 14:15:00,9.49653601978573,4077.574289233158,5.220794829476976,46.463945272367184,432.1124656341114,31531.382986370085,1,temp_runaway
2024-02-17 14:20:00,9.542319150294048,4081.872868996234,5.012201651126365,46.85347082725917,444.7378697778899,30912.792803205164,1,temp_runaway
2024-02-17 14:25:00,9.670117040978038,4084.871930736357,5.208281943718985,46.7645928135005,416.2725761057229,30669.25581371742,1,temp_runaway
2024-02-17 14:30:00,9.490253740012232,4084.042364036629,4.456916807149157,46.789209133636454,432.8118121269869,25145.03762344615,1,temp_runaway
2024-02-17 14:35:00,9.556272411005118,4081.5314750747325,4.713015116825971,46.18142463926169,421.99415712171333,27061.635698679635,1,temp_runaway
2024-02-17 14:40:00,9.678039258204798,4083.585752239297,10.272313947547122,35.25674548350751,435.98711777641273,28955.231925263968,0,normal
2024-02-17 14:45:00,9.488265594502817,4081.7653716211094,9.885724941874017,34.53935014188993,421.75776965274713,28174.196826113886,0,normal
2024-02-17 14:50:00,9.508572086583575,4079.0070354197937,9.399260443697624,34.540875706086545,432.60530060918904,25183.832186232416,0,normal
2024-02-17 14:55:00,9.422953248740088,4078.0536144342946,9.772102393181008,34.35628482449605,449.75216094852357,25597.724076861603,0,normal
2024-02-17 15:00:00,9.548040107916801,4080.993019289402,9.695869249100552,35.02681181621024,433.4871939157099,26526.842653148724,0,normal
2024-02-17 15:05:00,9.361689245918306,4084.5964477492435,9.669722523423994,34.505184386324046,427.64906176645775,25624.490242237833,0,normal
2024-02-17 15:10:00,9.425444137446725,4089.197490564683,9.16419235082331,34.35925137177686,453.8603788426986,24947.774607929165,0,normal
2024-02-17 15:15:00,9.36994755535621,4088.518615046175,9.15100758416285,34.458598821154375,430.6926152170657,21785.541611419198,0,normal
2024-02-17 15:20:00,9.425268637033035,4088.0522141333104,9.786620702401757,34.40431071787064,436.30704533788185,22212.76428469832,0,normal
2024-02-17 15:25:00,9.564672483163621,4087.6010178012916,9.394971657863222,34.1976490806781,445.5469063507317,22810.577673109918,0,normal
2024-02-17 15:30:00,9.448881757690856,4085.9338329803395,9.86389143656754,33.957073469283564,430.22864729593897,22048.707730825598,0,normal
2024-02-17 15:35:00,9.425709895409854,4084.1861626380455,9.30649298624387,33.797996827536366,431.155618449482,20795.57976327983,0,normal
2024-02-17 15:40:00,9.41691650975525,4083.0414277657296,9.605429366296919,34.39616162701528,431.09200269661517,20773.943308895927,0,normal
2024-02-17 15:45:00,9.381919780578725,4087.6798713627677,9.18248640186643,33.8488348762766,437.82332669147553,17441.024489546213,0,normal
2024-02-17 15:50:00,9.460811640948348,4085.4801587191446,9.53687310530056,33.96760231134432,469.43776252648485,19242.49631092813,0,normal
2024-02-17 15:55:00,9.412618658921144,4085.9757398822117,9.24424250084458,33.95371024224839,450.71374135002145,18306.527602393315,0,normal
2024-02-17 16:00:00,9.255008212439026,4087.4337340065717,9.316625016673367,33.281470775022164,448.5677119831139,17686.34376139991,0,normal
2024-02-17 16:05:00,9.4020953527087,4092.680267349106,9.5156373450511,33.60996956857794,419.9770087369326,16911.01050383775,0,normal
2024-02-17 16:10:00,9.338232799995419,4093.3790449233343,9.278195164483337,33.550110472134726,427.0961296501927,16246.026453702038,0,normal
